model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m70,b38,0.54,Chess Puzzles,,FALSE,FALSE,FALSE,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,Epoch evaluations
m70,b39,0.384,APEX-Agents,,FALSE,FALSE,FALSE,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,
m71,b11,0.9189514189514192,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,Epoch evaluations
m71,b13,0.999,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,Epoch evaluations
m71,b18,0.7228,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5.5 Pro,gpt-5.5-pro_unknown,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,SimpleBench Leaderboard
m71,b19,0.524,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,Epoch evaluations
m71,b20,0.645,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,Epoch evaluations
m71,b25,0.396,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,Epoch evaluations
m71,b30,0.965,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5.5 Pro,gpt-5.5-pro_high,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,https://arcprize.org/leaderboard
m71,b35,0.8458,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5.5 Pro,gpt-5.5-pro_high,GPT-5.5 Pro,GPT-5.5 Pro,,,4/23/2026,
m74,b11,0.11952861952861944,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,12/6/2023,Epoch evaluations
m74,b12,0.1124433534743202,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,12/6/2023,Epoch evaluations
m74,b13,0.010121232343454554,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,12/6/2023,Epoch evaluations
m74,b6,0.6,MMLU,9/7/2020,TRUE,FALSE,FALSE,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,12/6/2023,Stanford CRFM Leaderboard
m75,b11,0.20496632996632988,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,5/10/2024,Epoch evaluations
m75,b12,0.2512273413897281,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,5/10/2024,Epoch evaluations
m75,b13,0.037926816,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,5/10/2024,Epoch evaluations
m75,b26,0.604,VideoMME,5/31/2024,TRUE,FALSE,FALSE,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,5/10/2024,Video-MME Leaderboard
m75,b3,0.824,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,5/10/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m75,b6,0.7053333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,5/10/2024,Stanford CRFM Leaderboard
m76,b11,0.2975589225589225,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,Epoch evaluations
m76,b12,0.6186744712990937,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,Epoch evaluations
m76,b13,0.16166166166166165,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,Epoch evaluations
m76,b14,0.2487,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,WeirdML Leaderboard
m76,b19,0.001,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,Epoch evaluations
m76,b22,0.146,Balrog,11/20/2024,FALSE,FALSE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,Balrog Leaderboard
m76,b23,0.76,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,GeoBench leaderboard
m76,b6,0.652,MMLU,9/7/2020,TRUE,FALSE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,Stanford CRFM Leaderboard
m76,b7,0.75,PIQA,11/26/2019,TRUE,FALSE,FALSE,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,5/10/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m77,b17,0.075,Cybench,8/15/2024,TRUE,FALSE,TRUE,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2/15/2024,2/15/2024,Cybench leaderboard
m77,b2,0.7866666666666666,BBH,10/17/2022,TRUE,FALSE,FALSE,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2/15/2024,2/15/2024,Gemini 1.5 report
m77,b26,0.6666666666666666,VideoMME,5/31/2024,TRUE,FALSE,FALSE,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2/15/2024,2/15/2024,Video-MME Leaderboard
m77,b6,0.7693333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2/15/2024,2/15/2024,Stanford CRFM Leaderboard
m78,b11,0.27819865319865317,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),5/14/2024,5/14/2024,Epoch evaluations
m78,b12,0.4074773413897281,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),5/14/2024,5/14/2024,Epoch evaluations
m78,b13,0.067122678,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),5/14/2024,5/14/2024,Epoch evaluations
m78,b2,0.856,BBH,10/17/2022,TRUE,FALSE,FALSE,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),5/14/2024,5/14/2024,Gemini 1.5 report
m78,b26,0.6666666666666666,VideoMME,5/31/2024,TRUE,FALSE,FALSE,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),5/14/2024,5/14/2024,https://video-mme.github.io/home_page.html#leaderboard
m78,b6,0.8119999999999999,MMLU,9/7/2020,TRUE,FALSE,FALSE,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),5/14/2024,5/14/2024,Gemini 1.5 Report
m79,b11,0.42971380471380466,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,Epoch evaluations
m79,b12,0.7039274924471299,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,Epoch evaluations
m79,b13,0.22978534089645197,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,Epoch evaluations
m79,b14,0.222,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,WeirdML Leaderboard
m79,b15,0.34,CadEval,4/22/2025,FALSE,FALSE,TRUE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,CadEval Dashboard
m79,b18,0.12520000000000003,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,SimpleBench Leaderboard
m79,b22,0.21,Balrog,11/20/2024,FALSE,FALSE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,Balrog Leaderboard
m79,b28,0.034,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,TheAgentCompany experiment results github
m79,b35,0.008,ARC-AGI-2,,FALSE,FALSE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,
m79,b6,0.8253333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),9/24/2024,9/24/2024,Stanford CRFM Leaderboard
m8,b11,0.15067340067340065,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,Epoch evaluations
m8,b12,0.1487915407854985,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,Epoch evaluations
m8,b13,0.017072628183739235,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,Epoch evaluations
m8,b14,0.0984,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,WeirdML Leaderboard
m8,b15,0.12,CadEval,4/22/2025,FALSE,FALSE,TRUE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,CadEval Dashboard
m8,b16,0.6266666666666666,ScienceQA,9/20/2022,TRUE,FALSE,FALSE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m8,b6,0.6506666666666666,MMLU,9/7/2020,TRUE,FALSE,FALSE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,Stanford CRFM Leaderboard
m8,b9,0.484,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,3/4/2024,"The Claude 3 Model Family: Opus, Sonnet, Haiku"
m80,b18,0.1732,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Gemini 2.0 Flash (Dec 2024),gemini-exp-1206,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,12/11/2024,SimpleBench Leaderboard
m80,b21,0.38200000000000006,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Gemini 2.0 Flash (Dec 2024),gemini-exp-1206,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,12/11/2024,Aider LLM Leaderboards
m80,b24,0.7150000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Gemini 2.0 Flash (Dec 2024),gemini-2.0-flash-exp,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,12/11/2024,lechmazur/writing Github repository
m80,b6,0.7293333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,Gemini 2.0 Flash (Dec 2024),gemini-2.0-flash-exp,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,12/11/2024,Stanford CRFM Leaderboard
m81,b11,0.521885522,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,Epoch evaluations
m81,b12,0.8216578549848943,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,Epoch evaluations
m81,b13,0.3104215326437549,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,Epoch evaluations
m81,b14,0.2577,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,WeirdML Leaderboard
m81,b15,0.3,CadEval,4/22/2025,FALSE,FALSE,TRUE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,CadEval Dashboard
m81,b19,0.017241379,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,Epoch evaluations
m81,b23,0.77,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,GeoBench leaderboard
m81,b28,0.114,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,TheAgentCompany experiment results github
m81,b32,0.611,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,Fiction.live leaderboard
m81,b35,0.013,ARC-AGI-2,,FALSE,FALSE,FALSE,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,12/11/2024,
m82,b11,0.4276094276094276,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),1/21/2025,1/21/2025,Epoch evaluations
m82,b13,0.5773551329106884,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),1/21/2025,1/21/2025,Epoch evaluations
m82,b18,0.1684,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),1/21/2025,1/21/2025,SimpleBench Leaderboard
m82,b21,0.182,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),1/21/2025,1/21/2025,Aider LLM Leaderboards
m82,b24,0.738,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),1/21/2025,1/21/2025,lechmazur/writing Github repository
m82,b32,0.528,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),1/21/2025,1/21/2025,Fiction.live leaderboard
m82,b36,0.018487394957983082,HLE,,FALSE,FALSE,FALSE,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),1/21/2025,1/21/2025,
m83,b11,0.5420875420875421,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,12/11/2024,Epoch evaluations
m83,b12,0.8345921450151057,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,12/11/2024,Epoch evaluations
m83,b21,0.35600000000000004,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,12/11/2024,Aider LLM Leaderboards
m83,b32,0.417,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,12/11/2024,Fiction.live leaderboard
m84,b13,0.7302858413969525,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,Epoch evaluations
m84,b14,0.4095,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (16K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,WeirdML Leaderboard
m84,b21,0.47100000000000003,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,Aider LLM Leaderboards
m84,b23,0.73,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,GeoBench leaderboard
m84,b24,0.7650000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (24K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,lechmazur/writing Github repository
m84,b30,0.323,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (24K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,ARC Prize Leaderboard
m84,b31,0.2919,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,
m84,b32,0.472,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,Fiction.live leaderboard
m84,b34,0.07,VPCT,1/30/2025,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,VPCT leaderboard
m84,b36,0.076470588,HLE,,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),4/17/2025,4/17/2025,
m85,b18,0.2944,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),6/17/2025,6/17/2025,SimpleBench Leaderboard
m85,b19,0.048442907,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),6/17/2025,6/17/2025,Epoch evaluations
m85,b22,0.335,Balrog,11/20/2024,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),6/17/2025,6/17/2025,Balrog Leaderboard
m85,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),6/17/2025,6/17/2025,Epoch evaluations
m85,b37,0.171,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),6/17/2025,6/17/2025,
