model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source,is_reasoning,reasoning_level
m86,b14,0.4095,WeirdML,1/16/2025,False,False,True,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_16K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),5/20/2025,5/20/2025,WeirdML Leaderboard,True,16k
m86,b21,0.551,Aider polyglot,12/21/2024,True,False,True,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_23K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),5/20/2025,5/20/2025,Aider LLM Leaderboards,True,23k
m86,b23,0.76,GeoBench,3/1/2025,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),5/20/2025,5/20/2025,GeoBench leaderboard,False,
m86,b30,0.333,ARC-AGI,11/5/2019,True,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_16K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),5/20/2025,5/20/2025,ARC Prize Leaderboard,True,16k
m86,b32,0.778,Fiction.LiveBench,2/21/2025,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),5/20/2025,5/20/2025,Fiction.live leaderboard,False,
m86,b35,0.0254,ARC-AGI-2,,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_23K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),5/20/2025,5/20/2025,,True,23k
m86,b36,0.064705882,HLE,,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),5/20/2025,5/20/2025,,False,
m87,b14,0.4191,WeirdML,1/16/2025,False,False,True,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025_16k,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),9/25/2025,9/25/2025,WeirdML Leaderboard,True,16k
m87,b28,0.411,The Agent Company,12/18/2024,False,False,False,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),9/25/2025,9/25/2025,TheAgentCompany leaderboard,False,
m87,b34,0.193,VPCT,1/30/2025,False,False,False,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),9/25/2025,9/25/2025,VPCT leaderboard,False,
m87,b37,0.171,Terminal Bench,5/19/2025,True,False,True,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),9/25/2025,9/25/2025,Terminal-Bench v2 Leaderboard,False,
m88,b11,0.803872054,GPQA diamond,11/20/2023,True,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Epoch evaluations,False,
m88,b13,0.847069292,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Epoch evaluations,False,
m88,b14,0.5403,WeirdML,1/16/2025,False,False,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro_16K,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,WeirdML Leaderboard,True,16k
m88,b18,0.5488000000000001,SimpleBench,10/31/2024,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,SimpleBench Leaderboard,False,
m88,b19,0.1413793103448276,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Epoch evaluations,False,
m88,b20,0.56,SimpleQA Verified,,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Epoch evaluations,False,
m88,b21,0.831,Aider polyglot,12/21/2024,True,False,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Aider LLM Leaderboards,False,
m88,b24,0.8602000000000001,Lech Mazur Writing,1/31/2025,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,lechmazur/writing Github repository,False,
m88,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Epoch evaluations,False,
m88,b27,0.0392,GSO-Bench,5/29/2025,False,False,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,GSO Leaderboard,False,
m88,b29,0.5755693581780539,SWE-Bench verified,8/13/2024,True,False,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Epoch evaluations,False,
m88,b30,0.41,ARC-AGI,11/5/2019,True,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro_16K,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,ARC Prize Leaderboard,True,16k
m88,b31,0.4971,DeepResearch Bench,6/13/2025,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,DeepResearchBench Leaderboard,False,
m88,b32,0.917,Fiction.LiveBench,2/21/2025,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Fiction.live leaderboard,False,
m88,b34,0.196,VPCT,1/30/2025,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,VPCT leaderboard,False,
m88,b35,0.0486,ARC-AGI-2,,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro_32K,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,,True,32k
m88,b36,0.176890756302521,HLE,,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,,False,
m88,b37,0.326,Terminal Bench,5/19/2025,True,False,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Terminal-Bench v2 Leaderboard,False,
m88,b38,0.2,Chess Puzzles,,False,False,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),6/5/2025,6/5/2025,Epoch evaluations,False,
m89,b11,0.7845117845117845,GPQA diamond,11/20/2023,True,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,Epoch evaluations,False,
m89,b12,0.9556268882175226,MATH level 5,3/5/2021,True,True,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,Epoch evaluations,False,
m89,b15,0.64,CadEval,4/22/2025,False,False,True,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,CadEval Dashboard,False,
m89,b18,0.4192,SimpleBench,10/31/2024,False,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,SimpleBench Leaderboard,False,
m89,b21,0.7290000000000001,Aider polyglot,12/21/2024,True,False,True,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,Aider LLM Leaderboards,False,
m89,b22,0.433,Balrog,11/20/2024,False,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,Balrog Leaderboard,False,
m89,b23,0.81,GeoBench,3/1/2025,False,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,GeoBench leaderboard,False,
m89,b24,0.8050000000000002,Lech Mazur Writing,1/31/2025,False,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,lechmazur/writing Github repository,False,
m89,b30,0.33,ARC-AGI,11/5/2019,True,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,ARC Prize Leaderboard,False,
m89,b32,0.667,Fiction.LiveBench,2/21/2025,False,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,Fiction.live leaderboard,False,
m89,b34,0.2199999999999999,VPCT,1/30/2025,False,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,VPCT leaderboard,False,
m89,b36,0.1403361344537815,HLE,,False,False,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,3/25/2025,,False,
m9,b11,0.2954545454545454,GPQA diamond,11/20/2023,True,False,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,Epoch evaluations,False,
m9,b12,0.3748111782477341,MATH level 5,3/5/2021,True,True,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,Epoch evaluations,False,
m9,b13,0.046268491,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,Epoch evaluations,False,
m9,b14,0.2318,WeirdML,1/16/2025,False,False,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,WeirdML Leaderboard,False,
m9,b17,0.1,Cybench,8/15/2024,True,False,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,Cybench leaderboard,False,
m9,b18,0.082,SimpleBench,10/31/2024,False,False,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,SimpleBench Leaderboard,False,
m9,b6,0.7946666666666666,MMLU,9/7/2020,True,False,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,Stanford CRFM Leaderboard,False,
m9,b9,0.77,Winogrande,7/24/2019,True,False,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,3/4/2024,"The Claude 3 Model Family: Opus, Sonnet, Haiku",False,
m90,b11,0.5555555555555555,GPQA diamond,11/20/2023,True,False,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,Epoch evaluations,False,
m90,b12,0.95902568,MATH level 5,3/5/2021,True,True,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,Epoch evaluations,False,
m90,b21,0.7690000000000001,Aider polyglot,12/21/2024,True,False,True,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,Aider LLM Leaderboards,False,
m90,b23,0.86,GeoBench,3/1/2025,False,False,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,GeoBench leaderboard,False,
m90,b28,0.303,The Agent Company,12/18/2024,False,False,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,TheAgentCompany leaderboard,False,
m90,b31,0.319,DeepResearch Bench,6/13/2025,False,False,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,,False,
m90,b32,0.667,Fiction.LiveBench,2/21/2025,False,False,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,Fiction.live leaderboard,False,
m90,b34,0.1075,VPCT,1/30/2025,False,False,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,VPCT leaderboard,False,
m90,b36,0.1365546218487395,HLE,,False,False,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),5/6/2025,5/6/2025,,False,
m91,b11,0.7760942760942761,GPQA diamond,11/20/2023,True,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Epoch evaluations,False,
m91,b13,0.9277054832610389,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Epoch evaluations,False,
m91,b14,0.616,WeirdML,1/16/2025,False,False,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,WeirdML Leaderboard,False,
m91,b18,0.5332,SimpleBench,10/31/2024,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,SimpleBench Leaderboard,False,
m91,b19,0.356401384,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Epoch evaluations,False,
m91,b20,0.674,SimpleQA Verified,,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Epoch evaluations,False,
m91,b22,0.481,Balrog,11/20/2024,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Balrog Leaderboard,False,
m91,b23,0.88,GeoBench,3/1/2025,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,GeoBench leaderboard,False,
m91,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Epoch evaluations,False,
m91,b27,0.098,GSO-Bench,5/29/2025,False,False,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,GSO Leaderboard,False,
m91,b29,0.7541322314049587,SWE-Bench verified,8/13/2024,True,False,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Epoch evaluations,False,
m91,b30,0.215,ARC-AGI,11/5/2019,True,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,,False,
m91,b34,0.589,VPCT,1/30/2025,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,VPCT leaderboard,False,
m91,b35,0.3361,ARC-AGI-2,,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,,False,
m91,b37,0.643,Terminal Bench,5/19/2025,True,False,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Terminal-Bench v2 Leaderboard,False,
m91,b38,0.38,Chess Puzzles,,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,Epoch evaluations,False,
m91,b39,0.24,APEX-Agents,,False,False,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,12/17/2025,,False,
m92,b11,0.9015151515151516,GPQA diamond,11/20/2023,True,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Epoch evaluations,False,
m92,b13,0.9138026915804692,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Epoch evaluations,False,
m92,b14,0.6993,WeirdML,1/16/2025,False,False,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,WeirdML Leaderboard,False,
m92,b18,0.7168,SimpleBench,10/31/2024,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,SimpleBench Leaderboard,False,
m92,b19,0.376,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Epoch evaluations,False,
m92,b20,0.729,SimpleQA Verified,,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Epoch evaluations,False,
m92,b23,0.84,GeoBench,3/1/2025,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,GeoBench leaderboard,False,
m92,b25,0.1875,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Epoch evaluations,False,
m92,b27,0.186,GSO-Bench,5/29/2025,False,False,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,GSO Leaderboard,False,
m92,b29,0.7293388429752066,SWE-Bench verified,8/13/2024,True,False,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Epoch evaluations,False,
m92,b30,0.75,ARC-AGI,11/5/2019,True,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,ARC Prize Leaderboard,False,
m92,b34,0.8649999999999999,VPCT,1/30/2025,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,VPCT leaderboard,False,
m92,b35,0.3111,ARC-AGI-2,,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,,False,
m92,b36,0.3436974789915966,HLE,,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,,False,
m92,b37,0.6940000000000001,Terminal Bench,5/19/2025,True,False,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Terminal-Bench v2 Leaderboard,False,
m92,b38,0.31,Chess Puzzles,,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,Epoch evaluations,False,
m92,b39,0.184,APEX-Agents,,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,,False,
m92,b40,0.1812,PostTrainBench,,False,False,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,11/18/2025,,False,
m93,b11,0.9213333333333332,GPQA diamond,11/20/2023,True,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,Epoch evaluations,False,
m93,b13,0.955955956,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,Epoch evaluations,False,
m93,b14,0.721,WeirdML,1/16/2025,False,False,True,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,WeirdML Leaderboard,False,
m93,b18,0.7552000000000001,SimpleBench,10/31/2024,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,SimpleBench Leaderboard,False,
m93,b19,0.369,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,Epoch evaluations,False,
m93,b20,0.773,SimpleQA Verified,,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,Epoch evaluations,False,
m93,b25,0.167,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,Epoch evaluations,False,
m93,b29,0.756198347,SWE-Bench verified,8/13/2024,True,False,True,Gemini 3.1 Pro,gemini-3.1-pro-preview-customtools,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,Epoch evaluations,False,
m93,b30,0.98,ARC-AGI,11/5/2019,True,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,ARC Prize Leaderboard,False,
m93,b35,0.771,ARC-AGI-2,,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,,False,
m93,b36,0.4373949579831933,HLE,,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,,False,
m93,b37,0.802,Terminal Bench,5/19/2025,True,False,True,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,https://www.tbench.ai/leaderboard/terminal-bench/2.0,False,
m93,b38,0.55,Chess Puzzles,,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,Epoch evaluations,False,
m93,b39,0.335,APEX-Agents,,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,,False,
m93,b40,0.2159,PostTrainBench,,False,False,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2/19/2026,,False,
m94,b11,0.1531986531986532,GPQA diamond,11/20/2023,True,False,False,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,6/24/2024,Epoch evaluations,False,
m94,b12,0.2788897280966767,MATH level 5,3/5/2021,True,True,False,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,6/24/2024,Epoch evaluations,False,
m94,b13,0.0129017906795683,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,6/24/2024,Epoch evaluations,False,
m94,b6,0.676,MMLU,9/7/2020,True,False,False,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,6/24/2024,Stanford CRFM Leaderboard,False,
