model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m74,b30,0.965,ARC-AGI,2019-11-05,True,False,False,GPT-5.5 Pro,gpt-5.5-pro_high,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,https://arcprize.org/leaderboard
m74,b35,0.8458,ARC-AGI-2,,False,False,False,GPT-5.5 Pro,gpt-5.5-pro_high,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,
m74,b39,0.64,Chess Puzzles,,False,False,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m77,b11,0.1195286195286194,GPQA diamond,2023-11-20,True,False,False,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,2023-12-06,Epoch evaluations
m77,b12,0.1124433534743202,MATH level 5,2021-03-05,True,True,False,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,2023-12-06,Epoch evaluations
m77,b13,0.0101212323434545,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,2023-12-06,Epoch evaluations
m77,b6,0.6,MMLU,2020-09-07,True,False,False,Gemini 1.0 Pro,gemini-1.0-pro-001,Gemini 1.0 Pro,Gemini 1.0 Pro,,,2023-12-06,Stanford CRFM Leaderboard
m78,b11,0.2049663299663298,GPQA diamond,2023-11-20,True,False,False,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,2024-05-10,Epoch evaluations
m78,b12,0.2512273413897281,MATH level 5,2021-03-05,True,True,False,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,2024-05-10,Epoch evaluations
m78,b13,0.0379268157045933,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,2024-05-10,Epoch evaluations
m78,b26,0.604,VideoMME,2024-05-31,True,False,False,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,2024-05-10,Video-MME Leaderboard
m78,b3,0.824,GSM8K,2021-10-27,True,True,False,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,2024-05-10,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m78,b6,0.7053333333333334,MMLU,2020-09-07,True,False,False,Gemini 1.5 Flash (May 2024),gemini-1.5-flash-001,Gemini 1.5 Flash,Gemini 1.5 Flash (May 2024),Gemini 1.5 Flash (May 2024),,2024-05-10,Stanford CRFM Leaderboard
m79,b11,0.2975589225589225,GPQA diamond,2023-11-20,True,False,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,Epoch evaluations
m79,b12,0.6186744712990937,MATH level 5,2021-03-05,True,True,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,Epoch evaluations
m79,b13,0.1616616616616616,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,Epoch evaluations
m79,b14,0.2487,WeirdML,2025-01-16,False,False,True,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,WeirdML Leaderboard
m79,b19,0.001,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,Epoch evaluations
m79,b22,0.146,Balrog,2024-11-20,False,False,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,Balrog Leaderboard
m79,b23,0.76,GeoBench,2025-03-01,False,False,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,GeoBench leaderboard
m79,b6,0.652,MMLU,2020-09-07,True,False,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,Stanford CRFM Leaderboard
m79,b7,0.75,PIQA,2019-11-26,True,False,False,Gemini 1.5 Flash (Sep 2024),gemini-1.5-flash-002,Gemini 1.5 Flash,Gemini 1.5 Flash (Sep 2024),Gemini 1.5 Flash (Sep 2024),,2024-05-10,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m8,b11,0.1506734006734006,GPQA diamond,2023-11-20,True,False,False,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,Epoch evaluations
m8,b12,0.1487915407854985,MATH level 5,2021-03-05,True,True,False,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,Epoch evaluations
m8,b13,0.0170726281837392,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,Epoch evaluations
m8,b14,0.0984,WeirdML,2025-01-16,False,False,True,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,WeirdML Leaderboard
m8,b15,0.12,CadEval,2025-04-22,False,False,True,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,CadEval Dashboard
m8,b16,0.6266666666666666,ScienceQA,2022-09-20,True,False,False,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m8,b6,0.6506666666666666,MMLU,2020-09-07,True,False,False,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,Stanford CRFM Leaderboard
m8,b9,0.484,Winogrande,2019-07-24,True,False,False,Claude 3 Haiku,claude-3-haiku-20240307,Claude 3 Haiku,Claude 3 Haiku,,,2024-03-04,"The Claude 3 Model Family: Opus, Sonnet, Haiku"
m80,b17,0.075,Cybench,2024-08-15,True,False,True,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2024-02-15,2024-02-15,Cybench leaderboard
m80,b2,0.7866666666666666,BBH,2022-10-17,True,False,False,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2024-02-15,2024-02-15,Gemini 1.5 report
m80,b26,0.6666666666666666,VideoMME,2024-05-31,True,False,False,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2024-02-15,2024-02-15,Video-MME Leaderboard
m80,b6,0.7693333333333333,MMLU,2020-09-07,True,False,False,Gemini 1.5 Pro (Feb 2024),gemini-1.5-pro-001-feb24,Gemini 1.5 Pro,Gemini 1.5 Pro (Feb 2024),Gemini 1.5 Pro (Feb 2024),2024-02-15,2024-02-15,Stanford CRFM Leaderboard
m81,b11,0.2781986531986531,GPQA diamond,2023-11-20,True,False,False,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),2024-05-14,2024-05-14,Epoch evaluations
m81,b12,0.4074773413897281,MATH level 5,2021-03-05,True,True,False,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),2024-05-14,2024-05-14,Epoch evaluations
m81,b13,0.0671226782337892,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),2024-05-14,2024-05-14,Epoch evaluations
m81,b2,0.856,BBH,2022-10-17,True,False,False,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),2024-05-14,2024-05-14,Gemini 1.5 report
m81,b26,0.6666666666666666,VideoMME,2024-05-31,True,False,False,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),2024-05-14,2024-05-14,https://video-mme.github.io/home_page.html#leaderboard
m81,b6,0.8119999999999999,MMLU,2020-09-07,True,False,False,Gemini 1.5 Pro (May 2024),gemini-1.5-pro-001,Gemini 1.5 Pro,Gemini 1.5 Pro (May 2024),Gemini 1.5 Pro (May 2024),2024-05-14,2024-05-14,Gemini 1.5 Report
m82,b11,0.4297138047138046,GPQA diamond,2023-11-20,True,False,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,Epoch evaluations
m82,b12,0.7039274924471299,MATH level 5,2021-03-05,True,True,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,Epoch evaluations
m82,b13,0.2297853408964519,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,Epoch evaluations
m82,b14,0.222,WeirdML,2025-01-16,False,False,True,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,WeirdML Leaderboard
m82,b15,0.34,CadEval,2025-04-22,False,False,True,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,CadEval Dashboard
m82,b18,0.1252,SimpleBench,2024-10-31,False,False,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,SimpleBench Leaderboard
m82,b22,0.21,Balrog,2024-11-20,False,False,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,Balrog Leaderboard
m82,b28,0.034,The Agent Company,2024-12-18,False,False,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,TheAgentCompany experiment results github
m82,b35,0.008,ARC-AGI-2,,False,False,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,
m82,b6,0.8253333333333334,MMLU,2020-09-07,True,False,False,Gemini 1.5 Pro (Sept 2024),gemini-1.5-pro-002,Gemini 1.5 Pro,Gemini 1.5 Pro (Sept 2024),Gemini 1.5 Pro (Sept 2024),2024-09-24,2024-09-24,Stanford CRFM Leaderboard
m83,b18,0.1732,SimpleBench,2024-10-31,False,False,False,Gemini 2.0 Flash (Dec 2024),gemini-exp-1206,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,2024-12-11,SimpleBench Leaderboard
m83,b21,0.382,Aider polyglot,2024-12-21,True,False,True,Gemini 2.0 Flash (Dec 2024),gemini-exp-1206,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,2024-12-11,Aider LLM Leaderboards
m83,b24,0.7150000000000001,Lech Mazur Writing,2025-01-31,False,False,False,Gemini 2.0 Flash (Dec 2024),gemini-2.0-flash-exp,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,2024-12-11,lechmazur/writing Github repository
m83,b6,0.7293333333333334,MMLU,2020-09-07,True,False,False,Gemini 2.0 Flash (Dec 2024),gemini-2.0-flash-exp,Gemini 2.0 Flash,Gemini 2.0 Flash (Dec 2024),Gemini 2.0 Flash (Dec 2024),,2024-12-11,Stanford CRFM Leaderboard
m84,b11,0.521885521885522,GPQA diamond,2023-11-20,True,False,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,Epoch evaluations
m84,b12,0.8216578549848943,MATH level 5,2021-03-05,True,True,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,Epoch evaluations
m84,b13,0.3104215326437549,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,Epoch evaluations
m84,b14,0.2577,WeirdML,2025-01-16,False,False,True,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,WeirdML Leaderboard
m84,b15,0.3,CadEval,2025-04-22,False,False,True,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,CadEval Dashboard
m84,b19,0.0172413793103448,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,Epoch evaluations
m84,b23,0.77,GeoBench,2025-03-01,False,False,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,GeoBench leaderboard
m84,b28,0.114,The Agent Company,2024-12-18,False,False,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,TheAgentCompany experiment results github
m84,b32,0.611,Fiction.LiveBench,2025-02-21,False,False,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,Fiction.live leaderboard
m84,b35,0.013,ARC-AGI-2,,False,False,False,Gemini 2.0 Flash (Feb 2025),gemini-2.0-flash-001,Gemini 2.0 Flash,Gemini 2.0 Flash (Feb 2025),Gemini 2.0 Flash (Feb 2025),,2024-12-11,
m85,b11,0.4276094276094276,GPQA diamond,2023-11-20,True,False,False,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),2025-01-21,2025-01-21,Epoch evaluations
m85,b13,0.5773551329106884,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),2025-01-21,2025-01-21,Epoch evaluations
m85,b18,0.1684,SimpleBench,2024-10-31,False,False,False,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),2025-01-21,2025-01-21,SimpleBench Leaderboard
m85,b21,0.182,Aider polyglot,2024-12-21,True,False,True,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),2025-01-21,2025-01-21,Aider LLM Leaderboards
m85,b24,0.738,Lech Mazur Writing,2025-01-31,False,False,False,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),2025-01-21,2025-01-21,lechmazur/writing Github repository
m85,b32,0.528,Fiction.LiveBench,2025-02-21,False,False,False,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),2025-01-21,2025-01-21,Fiction.live leaderboard
m85,b36,0.018487394957983,HLE,,False,False,False,Gemini 2.0 Flash Thinking (Jan 2025),gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Gemini 2.0 Flash Thinking (Jan 2025),Gemini 2.0 Flash Thinking (Jan 2025),2025-01-21,2025-01-21,
m86,b11,0.5420875420875421,GPQA diamond,2023-11-20,True,False,False,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,2024-12-11,Epoch evaluations
m86,b12,0.8345921450151057,MATH level 5,2021-03-05,True,True,False,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,2024-12-11,Epoch evaluations
m86,b21,0.356,Aider polyglot,2024-12-21,True,False,True,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,2024-12-11,Aider LLM Leaderboards
m86,b32,0.417,Fiction.LiveBench,2025-02-21,False,False,False,Gemini 2.0 Pro,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,Gemini 2.0 Pro,,,2024-12-11,Fiction.live leaderboard
m87,b13,0.7302858413969525,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,Epoch evaluations
m87,b14,0.4095,WeirdML,2025-01-16,False,False,True,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (16K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,WeirdML Leaderboard
m87,b21,0.471,Aider polyglot,2024-12-21,True,False,True,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,Aider LLM Leaderboards
m87,b23,0.73,GeoBench,2025-03-01,False,False,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,GeoBench leaderboard
m87,b24,0.7650000000000001,Lech Mazur Writing,2025-01-31,False,False,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (24K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,lechmazur/writing Github repository
m87,b30,0.323,ARC-AGI,2019-11-05,True,False,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (24K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,ARC Prize Leaderboard
m87,b31,0.2919,DeepResearch Bench,2025-06-13,False,False,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,
m87,b32,0.472,Fiction.LiveBench,2025-02-21,False,False,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,Fiction.live leaderboard
m87,b34,0.07,VPCT,2025-01-30,False,False,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,VPCT leaderboard
m87,b36,0.0764705882352941,HLE,,False,False,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,
m88,b18,0.2944,SimpleBench,2024-10-31,False,False,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,SimpleBench Leaderboard
m88,b19,0.0484429065743944,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,Epoch evaluations
m88,b22,0.335,Balrog,2024-11-20,False,False,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,Balrog Leaderboard
m88,b25,0.0416666666666666,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,Epoch evaluations
m88,b37,0.171,Terminal Bench,2025-05-19,True,False,True,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,
m89,b13,0.7080413747080414,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,Epoch evaluations
m89,b14,0.4095,WeirdML,2025-01-16,False,False,True,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_16K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,WeirdML Leaderboard
m89,b21,0.551,Aider polyglot,2024-12-21,True,False,True,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_23K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,Aider LLM Leaderboards
m89,b23,0.76,GeoBench,2025-03-01,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,GeoBench leaderboard
m89,b30,0.333,ARC-AGI,2019-11-05,True,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_16K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,ARC Prize Leaderboard
m89,b32,0.778,Fiction.LiveBench,2025-02-21,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,Fiction.live leaderboard
m89,b35,0.0254,ARC-AGI-2,,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_23K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,
m89,b36,0.0647058823529411,HLE,,False,False,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,
m9,b11,0.2954545454545454,GPQA diamond,2023-11-20,True,False,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Epoch evaluations
m9,b12,0.3748111782477341,MATH level 5,2021-03-05,True,True,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Epoch evaluations
m9,b13,0.0462684907129351,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Epoch evaluations
m9,b14,0.2318,WeirdML,2025-01-16,False,False,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,WeirdML Leaderboard
m9,b17,0.1,Cybench,2024-08-15,True,False,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Cybench leaderboard
